driver_id,hour,day_of_week,rides_count,total_ride_km,total_km,dead_km,utilization,driver_rating,total_trips,shift_hours,weather_factor,traffic_factor,surge,revenue_per_hour,rides_per_hour
5,7,4,1,7.2650820750399,8.728493183054958,1.463411108015058,0.8323409233043743,4.828110984400296,1794,12,0.9165922690316394,1.281305444259035,0.9276474240354631,89.01605873954881,1
5,8,4,4,30.396024825683348,34.42452012159219,4.028495295908838,0.8829759926447882,4.828110984400296,1794,12,0.8760503590756326,0.8995576506375804,1.6404025527262105,773.0935463209023,4
5,9,4,5,30.56902401592857,32.92455156092326,2.355527544994697,0.9284568070536648,4.828110984400296,1794,12,1.1392545157212712,0.9901042447465992,1.5278210946156825,934.1051738882683,5
5,10,4,1,7.48729622787526,10.008672912873417,2.5213766849981565,0.7480808188111436,4.828110984400296,1794,12,0.8738508826949262,1.156021513277459,1.0931960915338932,83.76981463742803,1
5,11,4,1,4.426556847099452,5.550991183849116,1.1244343367496645,0.7974353949577038,4.828110984400296,1794,12,1.0053174329837993,0.7507195691761434,0.8482650103226177,78.75357200687435,1
5,12,4,1,6.059551308027752,7.155702094693387,1.0961507866656355,0.8468143625656898,4.828110984400296,1794,12,1.1697715008629892,0.706340123244288,0.823223502267588,158.80800518325918,1
5,13,4,1,7.307839741994395,9.594175503444255,2.2863357614498603,0.7616954410903701,4.828110984400296,1794,12,1.0280992499789599,0.8419932276878282,0.8199053515963943,85.3462115453998,1
5,14,4,2,14.999531635856044,16.411680159756447,1.412148523900402,0.9139546645953306,4.828110984400296,1794,12,1.1617855034209315,1.0411625281419608,1.0748561444221663,399.10326093873005,2
5,15,4,3,29.20754563873861,31.409854070954697,2.2023084322160886,0.9298847926118636,4.828110984400296,1794,12,1.1445791685617392,1.260194527244963,0.8268903634462483,337.3928926702274,3
5,16,4,1,3.2706437032466997,4.818249326036271,1.547605622789571,0.6788033333130339,4.828110984400296,1794,12,0.9143352578655716,0.852013637468864,0.8107427883253193,45.36463777948383,1
5,17,4,1,9.314821160495946,12.918695448125824,3.6038742876298793,0.7210341940406445,4.828110984400296,1794,12,0.9593421287863636,0.7500815771091743,0.9481961796290421,169.7234935630086,1
5,18,4,1,4.559647896801996,9.536846432018152,4.9771985352161545,0.4781085581386572,4.828110984400296,1794,12,0.8671326085459237,1.173263029339296,1.3327412087507413,97.36186068306266,1
5,19,4,4,29.253014284996215,31.226839716084207,1.9738254310879904,0.9367907399841259,4.828110984400296,1794,12,1.195298862276098,1.2712743268785225,1.4317121664716788,723.6644416816613,4
5,20,4,6,56.064448880100755,57.51356730345705,1.4491184233562975,0.9748038855647685,4.828110984400296,1794,12,0.9761160184034785,1.2591299691018556,1.6325990520269422,951.9536937635056,6
5,21,4,2,10.676205390607159,15.002386715978345,4.326181325371186,0.7116337948572162,4.828110984400296,1794,12,1.0460339865950734,1.1181953989590632,1.0144528786535074,184.80993061311318,2
5,22,4,1,7.391050773023879,9.001838014810122,1.6107872417862432,0.8210601835829391,4.828110984400296,1794,12,0.8689816345793844,1.0418970881637073,0.9767284027449744,56.22216431696576,1
5,23,4,2,6.056848208016259,9.936202053418219,3.87935384540196,0.6095737763235806,4.828110984400296,1794,12,0.9702137190884799,0.887544836246715,0.9172187168629068,172.19298346596392,2
5,0,5,3,15.410550333756152,17.299823170613056,1.8892728368569052,0.8907923613886307,4.828110984400296,1794,12,0.8851703801930405,0.9455136248318793,0.9926040754025724,227.51777761502973,3
5,1,5,3,15.211088755139011,16.68167366639595,1.4705849112569402,0.9118442824943082,4.828110984400296,1794,12,0.9619166377282137,0.8704172009216693,0.9057454182794186,241.94430271313254,3
5,2,5,2,11.859229413137573,14.385194586106483,2.525965172968909,0.8244052134401756,4.828110984400296,1794,12,0.8392835556195455,1.0143133642256936,0.8627546758740423,166.813760383664,2
5,3,5,3,10.6867852194802,14.465274369242106,3.778489149761906,0.7387889746636118,4.828110984400296,1794,12,0.9527356386244507,0.779499373759772,0.8431597228420532,245.04388274174312,3
5,4,5,1,4.361893128324904,8.726798026622088,4.364904898297185,0.4998274412927231,4.828110984400296,1794,12,0.8681326537479479,1.0371128103276392,0.80921815389515,72.5312751668886,1
5,5,5,1,8.100964739327468,12.145810799989363,4.044846060661896,0.6669760358307708,4.828110984400296,1794,12,1.1083090752842428,1.0980666361833795,1.0432016170287235,134.83835373158698,1
5,6,5,1,4.770071102296984,6.3885012492451505,1.6184301469481666,0.746665127890615,4.828110984400296,1794,12,0.8826191879075583,0.940166204448688,1.086028095020244,82.71058311655437,1
5,7,5,2,14.323735873053272,17.03023736695885,2.706501493905578,0.8410767016579236,4.828110984400296,1794,12,0.9339311406221402,1.0393800708625027,0.86987436826671,225.64947312687602,2
5,8,5,4,25.498656282505742,29.843195757620705,4.344539475114963,0.8544211045492489,4.828110984400296,1794,12,0.9996333204258101,1.0914996283655027,1.6859289514234264,814.1038693526732,4
5,9,5,5,44.502922395704154,47.84915663869357,3.346234242989416,0.9300670173090687,4.828110984400296,1794,12,0.9489081032506709,0.7481371376306234,1.793589710105526,1486.7400990005835,5
5,10,5,1,5.657578111080713,8.099171731558771,2.4415936204780584,0.6985378627095554,4.828110984400296,1794,12,0.9566992350420847,1.1761127587841949,1.0145095524674859,44.237552348307645,1
5,11,5,2,14.613768244810226,16.571799220971446,1.9580309761612193,0.8818456010688718,4.828110984400296,1794,12,0.9866425063704728,0.8200295398878249,0.9641333959214844,293.2250727186281,2
5,12,5,1,8.272313926937219,11.005591887868807,2.7332779609315874,0.751646436758716,4.828110984400296,1794,12,1.0189511013998984,0.7372420820251067,1.044581327441846,217.66741042131906,1
5,13,5,2,11.788844787565068,15.05844186270884,3.2695970751437713,0.7828728161284272,4.828110984400296,1794,12,1.017378075416757,1.0508920219920177,1.0331458724688423,154.30937516972804,2
5,14,5,1,7.2939838306486235,8.413071460277152,1.119087629628528,0.866982274557827,4.828110984400296,1794,12,1.0016593958913265,1.182540273419336,0.8043850652952842,63.99959340091584,1
5,15,5,1,9.3359371239093,11.138511855738082,1.8025747318287828,0.838167364260588,4.828110984400296,1794,12,1.1958348296562678,0.7043862931929644,0.9830775365570694,242.5261104959733,1
5,16,5,1,7.8606981675807885,9.71800921539404,1.8573110478132526,0.8088794724673511,4.828110984400296,1794,12,1.0749505562911486,1.057825970615954,1.0197103700441947,126.53156120722056,1
5,17,5,1,7.590840713321837,9.211215138405846,1.6203744250840093,0.8240867897734889,4.828110984400296,1794,12,0.9071985795181455,0.9359062189525602,0.8542938732817986,161.08478040586445,1
5,18,5,4,32.83176814263072,35.776426896445315,2.9446587538145947,0.9176927656208405,4.828110984400296,1794,12,0.9270990258192511,0.7838661795628857,1.5829393478161213,723.5979866093195,4
5,19,5,5,44.24579105826744,47.803952460468594,3.5581614022011525,0.9255676315647002,4.828110984400296,1794,12,0.9368118058418412,0.7706843278406106,1.6936297282895298,1293.1490766787033,5
5,20,5,3,21.495176855630675,23.076281323445894,1.581104467815218,0.9314835676661304,4.828110984400296,1794,12,1.1026929252502509,0.8309049857667832,1.360626177885165,647.2155203224006,3
5,21,5,2,11.712198337975764,16.63943042884707,4.927232090871308,0.703882166403414,4.828110984400296,1794,12,0.951837457528976,1.0831752394614553,0.8115985442965216,184.21618086231214,2
5,22,5,2,15.620431696533034,18.778130380710536,3.1576986841775008,0.8318416892332804,4.828110984400296,1794,12,0.9993431737177751,0.7388225181039106,1.0260132635739105,426.36491804569005,2
5,23,5,2,9.220761148456559,10.527035715737023,1.306274567280465,0.8759124028307708,4.828110984400296,1794,12,1.1679605465747684,1.018246412785242,0.9136647138653705,132.34486646426623,2
5,0,6,1,3.458369672811534,7.944537728816455,4.486168056004921,0.43531414801736334,4.828110984400296,1794,12,1.0922939609622746,0.8904995725567414,1.0765636380108048,59.428049818962265,1
5,1,6,1,7.1988885480018,8.331673808264046,1.132785260262247,0.864038693024845,4.828110984400296,1794,12,0.8326366521547708,0.9889534330647267,0.964050953080996,108.71168146942573,1
5,2,6,1,7.8560824302370955,12.442023520807082,4.585941090569986,0.6314151727087791,4.828110984400296,1794,12,0.858748750333283,0.8378407924711171,1.0802230547814453,61.57904644443494,1
5,3,6,1,6.702257765722903,9.372229175129302,2.669971409406398,0.7151188517144255,4.828110984400296,1794,12,1.1184147039607057,1.025592433784273,1.0947469495382185,148.71512791231484,1
5,4,6,2,8.040376462235688,9.96033491540147,1.9199584531657812,0.8072395688023515,4.828110984400296,1794,12,1.0472362492659961,0.740454319722209,0.8893757582936319,176.4518489471486,2
5,5,6,1,3.7197007036173746,5.969979637709203,2.2502789340918286,0.6230675696315601,4.828110984400296,1794,12,1.1542339157714356,1.0131111666971708,0.9101347302021606,50.523177099750356,1
5,6,6,1,4.017960013668079,7.382580032159035,3.3646200184909567,0.5442487580446894,4.828110984400296,1794,12,1.1568923439795487,1.1200204245789132,0.9770500213438125,60.65843588811988,1
5,7,6,1,9.507570144533894,10.539386869648055,1.0318167251141626,0.9020989799619513,4.828110984400296,1794,12,1.1687553942341828,0.7326321796009434,1.0551519813134587,213.47120977209676,1
5,8,6,5,33.17372331547103,37.452895892153265,4.279172576682235,0.8857452147624515,4.828110984400296,1794,12,1.1521514900744696,1.2098444368872252,1.5628258763324352,892.8162673564965,5
5,9,6,2,7.430285274687107,12.0394115564496,4.609126281762494,0.6171634917411433,4.828110984400296,1794,12,1.0520745756484795,0.8573903286988038,1.4884876735780597,274.12654814508494,2
5,10,6,2,19.05663824038467,21.970385592548176,2.913747352163506,0.867378415372383,4.828110984400296,1794,12,1.0244822612395477,1.0576591166020575,0.9323972512955284,339.8807118178673,2
5,11,6,1,9.347685050675139,13.505189360185174,4.157504309510036,0.6921550525039784,4.828110984400296,1794,12,1.0849306744165352,0.8410829848118622,1.0711928515629732,221.1841207218818,1
5,12,6,2,17.901176298628908,22.69463122271483,4.793454924085921,0.788784630292287,4.828110984400296,1794,12,0.9444998778294419,1.0111877736530015,0.9479046385102814,317.7592843794807,2
5,13,6,1,4.448672063640405,6.790169203158505,2.3414971395180997,0.6551636535907039,4.828110984400296,1794,12,0.9474394780744636,1.105662785952495,1.0377773420589633,72.23506349175825,1
5,14,6,2,10.973297242627037,12.589141219044741,1.6158439764177048,0.8716477996153328,4.828110984400296,1794,12,1.0762891576915874,1.2761130580059552,0.8038930011950718,123.90856450293269,2
5,15,6,3,9.854112385772414,14.083461068651646,4.229348682879232,0.6996939415486912,4.828110984400296,1794,12,1.0721686505702592,1.2428365644537678,0.9806148630648053,142.3571118201632,3
5,16,6,1,8.51320802523151,9.624109324278907,1.1109012990473968,0.8845710016775363,4.828110984400296,1794,12,0.8227549753424597,0.7402946694296928,0.8374014365504606,132.30644824149866,1
5,17,6,1,9.074547183262068,10.727713911252303,1.6531667279902362,0.8458975750410133,4.828110984400296,1794,12,1.172640050537618,1.2683218895263408,0.89630594316527,130.07730804854026,1
5,18,6,2,16.95415173298425,20.785719855775984,3.8315681227917326,0.8156634386791753,4.828110984400296,1794,12,0.8730555902807194,0.7697474516139627,1.498582927102615,669.162519090255,2
5,19,6,3,14.147646093544656,18.09891700389244,3.951270910347784,0.7816846770722247,4.828110984400296,1794,12,0.982000647411189,1.2917580787316636,1.5042285954286068,278.7197250686066,3
5,20,6,1,5.582400613475341,9.443088423913663,3.8606878104383227,0.5911625903383979,4.828110984400296,1794,12,0.9477914894534933,0.9539436648941119,1.64071209470846,208.49357838112692,1
5,21,6,1,7.514746395216373,10.737285424036251,3.222539028819879,0.6998739530937705,4.828110984400296,1794,12,1.0536352230456472,1.2243996553227365,0.9452492742176006,121.53087585339468,1
5,22,6,2,7.822997796601883,10.631750214652229,2.8087524180503456,0.7358146719644107,4.828110984400296,1794,12,0.8363103275718217,0.7294532499693943,0.9918805245539348,129.70093656394585,2
5,23,6,1,8.98271709175211,10.296686789619736,1.3139696978676256,0.8723890776990264,4.828110984400296,1794,12,1.0879149049873138,0.9085479426145001,0.9084018259308454,195.39458236697445,1
5,0,0,1,4.660972240177036,7.95207830656501,3.291106066387974,0.586132588298215,4.828110984400296,1794,12,1.1954543353957132,0.7440666820955338,0.9703671644916216,107.80193860570957,1
5,1,0,2,13.202249993894336,16.480217347974374,3.277967354080039,0.8010968372038527,4.828110984400296,1794,12,0.8074898855177564,1.1267363688823013,1.0634620022680532,157.04756342217382,2
5,2,0,1,9.094205898029982,10.95346215444652,1.8592562564165385,0.8302585766764365,4.828110984400296,1794,12,0.9942965426467417,1.2764450930372013,0.9705083547307325,128.9994496181023,1
5,3,0,3,19.70163966531686,21.432395404946227,1.7307557396293674,0.9192458095827246,4.828110984400296,1794,12,0.8492884048281859,0.7358599645848077,1.0850322928058418,402.63324036485983,3
5,4,0,3,29.01409351623446,32.63452939909329,3.6204358828588257,0.8890611891906302,4.828110984400296,1794,12,0.9858298268161014,0.7913024296678777,0.9703464141501413,554.3244389483532,3
5,5,0,2,6.216998833664494,10.73694159990784,4.519942766243346,0.5790288394339276,4.828110984400296,1794,12,0.8403219139474231,0.7843142345080515,0.8458361820930402,121.06794420527517,2
5,6,0,2,16.83356115649263,21.35620467025885,4.522643513766219,0.7882281246318753,4.828110984400296,1794,12,0.9044509846236322,0.7570580016094683,0.8867149198837339,277.3586828873805,2
5,7,0,1,4.009759198816141,7.1754767760361275,3.165717577219987,0.5588143232805792,4.828110984400296,1794,12,1.0457734619340382,0.9881040651157538,0.954270644855916,60.261205428574364,1
5,8,0,5,32.81879163370026,36.654618848751646,3.835827215051391,0.8953521456360192,4.828110984400296,1794,12,1.027738777797221,1.1814416690331924,1.5948555365638006,919.7179307405662,5
5,9,0,3,29.722287545096712,31.77708056690098,2.054793021804268,0.9353372624184821,4.828110984400296,1794,12,0.8506484486763093,0.9218515047838167,1.742038080302029,861.9567600443222,3
5,10,0,2,12.770082076072828,15.388476740743966,2.618394664671138,0.8298470531694386,4.828110984400296,1794,12,0.9484612185120699,1.0761831452836619,0.9246679983311428,183.97335145316498,2
5,11,0,3,19.340297635090902,24.146416980764105,4.806119345673202,0.8009593162620389,4.828110984400296,1794,12,0.8762794119149739,1.2493702552443398,0.9699199084281406,191.14341529682696,3
5,12,0,1,6.890573688010084,11.122147115748103,4.231573427738018,0.6195362834441889,4.828110984400296,1794,12,0.9028339863214891,1.048193347548522,0.9844751727248179,68.39033464008756,1
5,13,0,2,16.151893120751076,20.56311437556287,4.411221254811791,0.7854789321186643,4.828110984400296,1794,12,0.8695203818154272,0.8335322258366026,0.9691325595288923,361.6513890378965,2
5,14,0,1,4.225545616263556,5.894480749727858,1.6689351334643017,0.716864774977617,4.828110984400296,1794,12,1.0344023812138479,1.2505246489579815,1.0913197496321896,73.74653250068653,1
5,15,0,1,6.210399412020261,8.043590304359029,1.833190892338767,0.7720929556363265,4.828110984400296,1794,12,1.0827987854521672,0.8706521943422749,0.9473932302538094,108.27656344832637,1
5,16,0,1,5.857762629155948,8.182425646044084,2.3246630168881373,0.7158956136665868,4.828110984400296,1794,12,0.8112736209380468,0.9699375135928561,0.8193178839398709,87.21155590151,1
5,17,0,2,7.605537393301383,11.462591244588777,3.857053851287395,0.6635094308969431,4.828110984400296,1794,12,0.8871050474196072,0.8059740556147549,0.9654808597952282,100.05947873644416,2
5,18,0,1,6.301501679712065,9.016083956972796,2.714582277260731,0.698917812853623,4.828110984400296,1794,12,0.8935470974549505,0.7321912984058144,1.3101969232691315,211.51959365249067,1
5,19,0,3,27.039381241786135,28.07006443894529,1.030683197159155,0.9632817659039944,4.828110984400296,1794,12,0.820222283814956,1.0660476640787468,1.7798515900827592,801.8165437914681,3
5,20,0,4,29.178411116090352,32.03143753366836,2.8530264175780107,0.9109304284398981,4.828110984400296,1794,12,0.8360295451787565,1.297936851708314,1.3366287231094454,518.3807575958203,4
5,21,0,3,29.964198657820035,31.69486263664155,1.730663978821513,0.9453960725855697,4.828110984400296,1794,12,1.0776573659838595,1.232191776104115,0.8499258313794809,372.81721952169937,3
5,22,0,2,19.404881810193324,24.216359891625657,4.811478081432335,0.8013129098276984,4.828110984400296,1794,12,0.911742529296304,1.1389153691611489,1.0024282501149542,252.5563182083479,2
5,23,0,1,6.370240423461695,9.989632673018207,3.6193922495565114,0.6376851513937628,4.828110984400296,1794,12,0.8757094000671503,1.0201045975098921,0.8873687984693793,37.7584974282774,1
6,0,0,1,7.379685309474345,8.973325803004894,1.5936404935305486,0.822402470553684,4.671238750116393,1921,12,1.071883451711638,0.7629426318095868,0.9849140078446503,189.06677816502284,1
6,1,0,2,7.234520857371942,9.58195838607629,2.3474375287043476,0.7550148483095638,4.671238750116393,1921,12,0.9590738904322416,1.2458257992335067,1.0709620003747369,99.20055759439154,2
6,2,0,1,7.268681605850912,11.95190795388216,4.683226348031249,0.608160775158073,4.671238750116393,1921,12,0.8425456532108663,0.826571631551652,1.0804585382757088,162.63170614551808,1
6,3,0,1,8.423990582014945,10.478927329795074,2.05493674778013,0.8038981774463441,4.671238750116393,1921,12,0.9296936505496332,0.8861667014653961,1.0822869863776805,135.70082118097204,1
6,4,0,1,5.664641030169757,8.774929803047595,3.110288772877837,0.6455483015034932,4.671238750116393,1921,12,0.8117270435115145,0.7349585881246313,0.8401618907338236,132.86003078321107,1
6,5,0,1,7.326155950770587,10.627919656893248,3.3017637061226615,0.6893311379164272,4.671238750116393,1921,12,0.9576967951339665,0.8840043830128457,1.0080352523292624,160.1494231440156,1
6,6,0,1,6.7202724717018905,7.99097312460429,1.2707006529023999,0.8409829900453677,4.671238750116393,1921,12,0.9473266022504502,1.230948074327196,0.8790723464604152,79.71953866084642,1
6,7,0,1,3.544218107290682,5.591620232924338,2.0474021256336568,0.6338445673441427,4.671238750116393,1921,12,1.1813288641865425,0.7664419747062522,0.9617267015620382,63.86816441179359,1
6,8,0,4,27.09452406062293,28.888855973527264,1.7943319129043336,0.9378884399386187,4.671238750116393,1921,12,1.01580917740506,0.8097986299612593,1.6196382644794738,1014.4054998486054,4
6,9,0,6,24.41094429889914,26.0915364917201,1.680592192820959,0.9355886076945189,4.671238750116393,1921,12,0.8017442013366075,0.8924945535150327,1.3120610497620053,399.81559832375933,6
6,10,0,2,13.633548247667585,17.54485092436336,3.9113026766957755,0.7770683436663226,4.671238750116393,1921,12,1.0487424341938303,1.156319321262662,0.9102595843784351,240.3515063431063,2
6,11,0,1,9.529586398110853,11.867897154562304,2.3383107564514516,0.8029717711572393,4.671238750116393,1921,12,1.1870396773281002,0.9140540075186165,0.9415727329743764,194.07975829167708,1
6,12,0,1,8.764174951292802,12.747139497498413,3.982964546205611,0.687540522562944,4.671238750116393,1921,12,0.8832186617065078,1.2256838708104043,0.9888393230529774,114.72464626695462,1
6,13,0,2,9.819597388800172,14.732591764356108,4.912994375555937,0.6665220584308602,4.671238750116393,1921,12,1.069716602226895,1.2590085973725795,0.8809512814453634,143.6791356141076,2
6,14,0,1,5.856875939455559,9.227339185848145,3.3704632463925854,0.6347307518984646,4.671238750116393,1921,12,0.8143713860223429,0.989700940841016,0.9874511581088096,58.62381448775874,1
6,15,0,3,10.283162086218674,14.661387589067315,4.378225502848641,0.7013771393566193,4.671238750116393,1921,12,1.0695925089266203,1.209555175899788,0.9076634864112587,106.34725873860745,3
6,16,0,2,12.725566234625422,14.151551502643226,1.4259852680178042,0.8992347045656826,4.671238750116393,1921,12,1.1357886169292395,1.147084929052287,0.8443184917551724,182.17744109182914,2
6,17,0,1,9.084280047863572,14.075917335024718,4.991637287161145,0.6453774792538323,4.671238750116393,1921,12,1.0340732565993653,1.1507149818708315,0.8734474455386972,131.42129706584433,1
6,18,0,2,15.777519443173189,18.444531892343345,2.6670124491701563,0.8554036250560915,4.671238750116393,1921,12,1.0865439142843898,1.2404768201577216,1.7407252415049674,266.27788980889466,2
6,19,0,1,9.382421829169001,13.684169491588994,4.301747662419993,0.6856405743100397,4.671238750116393,1921,12,0.98023885164144,0.9326698944678273,1.499250924654581,211.7508849996126,1
6,20,0,1,9.918917773882105,14.854238345927122,4.935320572045017,0.6677500079700667,4.671238750116393,1921,12,0.9735084326133232,0.99145667232949,1.7826633050188527,221.95382693106353,1
6,21,0,1,5.65738526488898,9.148430034249735,3.4910447693607543,0.6183995771633994,4.671238750116393,1921,12,0.844735921936645,0.8879966992907893,0.9608925604262758,74.11167812546768,1
6,22,0,2,18.45176003335189,23.106192128876465,4.654432095524578,0.7985634296830848,4.671238750116393,1921,12,0.9842801752548629,1.1840690274115468,0.8255642260705314,283.5455027639836,2
6,23,0,1,4.271502655904013,8.01814215183719,3.7466394959331772,0.532729724045275,4.671238750116393,1921,12,1.1979799944487768,0.9804152107713514,1.0939754956187886,134.14202226802755,1
6,0,1,1,6.0506898877640785,7.645197425509712,1.5945075377456344,0.7914367086943701,4.671238750116393,1921,12,0.8167743500300408,0.7378413731584785,0.9230916840679746,142.62895239425347,1
6,1,1,1,3.370764839267971,5.865235928509203,2.494471089241232,0.5747023445184303,4.671238750116393,1921,12,1.0885862401433395,0.8961750521621059,1.0502686470106908,66.28200722215131,1
6,2,1,3,15.410597298257601,17.194424582800092,1.7838272845424923,0.8962554823540366,4.671238750116393,1921,12,1.170417098498843,0.7632691832507765,1.069139139893281,401.73623279679543,3
6,3,1,3,25.44795009643721,29.176682761048323,3.7287326646111123,0.8722016243193667,4.671238750116393,1921,12,0.9758646129482362,1.2901589973268925,1.0224319856132809,351.2889966639308,3
6,4,1,1,6.029459105812317,9.788987149152359,3.7595280433400418,0.615943101563313,4.671238750116393,1921,12,1.0271044489190908,0.9577941533116012,1.0080687367911412,133.30536371329418,1
6,5,1,3,9.797626640164099,11.631571467135256,1.833944826971158,0.8423304338409537,4.671238750116393,1921,12,0.9144351112819876,0.767755954773325,1.0758263947984101,204.75324088699358,3
6,6,1,1,6.25032856832624,7.907925789027281,1.6575972207010419,0.7903878634014173,4.671238750116393,1921,12,1.0922654486904226,1.2841890196861738,1.0741766597198912,75.84837726481805,1
6,7,1,3,29.7941682997095,34.07164757144693,4.277479271737434,0.8744563419550604,4.671238750116393,1921,12,0.8177239244953305,0.8923563442481907,0.838873599225224,438.863943442679,3
6,8,1,2,13.272268329372768,16.945425873923565,3.6731575445507967,0.783236044235204,4.671238750116393,1921,12,1.1198229508796744,0.8365372181919195,1.6716782534773091,339.91773396895275,2
6,9,1,2,11.598130482512317,13.435522946383724,1.8373924638714065,0.8632436957456907,4.671238750116393,1921,12,1.0720709405360422,0.918661746862444,1.4302360556947638,262.8492498039792,2
6,10,1,1,3.1784397232083723,6.9385202724695,3.7600805492611276,0.4580861045862634,4.671238750116393,1921,12,0.9055831334493947,0.7398451863215766,1.038733700491516,32.6812909753338,1
6,11,1,2,15.235862750059287,16.629923043933424,1.3940602938741353,0.9161715727612649,4.671238750116393,1921,12,1.0242627414002727,0.7719315224944026,1.0779476649101896,286.0759178313444,2
6,12,1,1,4.9410572783453315,8.676349388159345,3.735292109814013,0.5694857430578367,4.671238750116393,1921,12,1.1449752573511986,0.9876469089379507,1.001398945215977,109.25828172339051,1
6,13,1,1,6.839772944498321,10.991105697240307,4.151332752741987,0.622300715952143,4.671238750116393,1921,12,1.0633428368741185,1.0085525674371851,0.852782983197496,95.56436701029968,1
6,14,1,1,8.410169709292077,10.286487051962196,1.8763173426701178,0.8175939625265749,4.671238750116393,1921,12,0.8243886878238128,1.027320565949569,0.9243149508068831,105.02932361786038,1
6,15,1,1,6.863819366902458,8.050927967662911,1.1871086007604532,0.8525500904332328,4.671238750116393,1921,12,1.1897088962111784,1.1971899459775606,0.8619983021692147,74.13767940046831,1
6,16,1,2,13.142691624790483,17.757621767535255,4.61493014274477,0.7401155288045467,4.671238750116393,1921,12,0.8327293308354868,1.1011645553600984,0.9115693971724824,168.04386321051678,2
6,17,1,1,5.93786446449718,9.556170521193733,3.618306056696554,0.621364431633796,4.671238750116393,1921,12,1.0016284015426693,1.1364121102455758,0.9057849799178412,80.11676693337981,1
6,18,1,1,3.7648627794842815,6.432817192618302,2.66795441313402,0.5852587858091919,4.671238750116393,1921,12,1.1057148927348865,0.9369849997267103,1.7154466166702056,180.16262206834182,1
6,19,1,1,4.6732516020486425,6.701127017645726,2.0278754155970833,0.6973829312207953,4.671238750116393,1921,12,0.9228482779488243,1.0588110189019821,1.3536642362762736,54.885243531904,1
6,20,1,6,33.28097383127219,36.0091446853781,2.7281708541059055,0.9242367215899546,4.671238750116393,1921,12,0.9553631335487808,1.2759909449426052,1.667458763875902,722.1529717262861,6
6,21,1,2,10.810265904266268,15.533496519678202,4.723230615411935,0.6959325539212351,4.671238750116393,1921,12,0.8477925713492316,0.7181662607986756,0.9404551688086302,159.90733591554192,2
6,22,1,1,3.4149095073758406,5.764931821165731,2.35002231378989,0.5923590448785757,4.671238750116393,1921,12,0.9840079071018999,1.1122143028427232,0.930862629266787,53.41971457265009,1
6,23,1,2,11.026316633661205,12.447069773177091,1.4207531395158868,0.8858564171804074,4.671238750116393,1921,12,0.9291351110925239,0.8013664548709509,1.001208738156197,222.85144996790996,2
6,0,2,1,7.971201251821009,11.515208467776851,3.5440072159558422,0.6922324744816317,4.671238750116393,1921,12,1.1784785135794262,0.824200498934827,1.0519574010198758,322.92196443446113,1
6,1,2,1,3.6963050494365106,7.332553832737757,3.6362487833012467,0.504095180717742,4.671238750116393,1921,12,1.0262094121526288,0.7062563364000847,0.8175188672177462,98.96646304290601,1
6,2,2,1,4.15604098476982,8.982681338466673,4.826640353696853,0.4626726506452303,4.671238750116393,1921,12,0.8895632526164458,0.9746496204293196,0.949785020348916,18.24305544942122,1
6,3,2,2,15.157644778492152,16.8119077678373,1.6542629893451486,0.9016017092057866,4.671238750116393,1921,12,0.8253958779258824,1.2127030553909202,0.8028685138551436,124.2645004881204,2
6,4,2,2,14.65245477853592,17.610820206758323,2.9583654282224012,0.8320143301964379,4.671238750116393,1921,12,1.186865622054421,1.269976540526135,0.91158648732131,291.9074960319987,2
6,5,2,2,16.695377424341928,20.52215408040832,3.8267766560663925,0.813529484230914,4.671238750116393,1921,12,1.0464352476519312,1.2309153378900033,1.0126571339612824,264.4064998681303,2
6,6,2,1,3.9316064742095818,8.694593366520246,4.762986892310664,0.4521898044535107,4.671238750116393,1921,12,1.1001977537980385,0.7007460633196612,0.9302779280560592,95.72816711838172,1
6,7,2,3,12.851975727861582,16.54691543782419,3.694939709962606,0.7766991845793546,4.671238750116393,1921,12,1.1662149599721798,0.8943568489394619,0.9276374997903303,366.4279061711744,3
6,8,2,3,12.30041928282675,15.536445438770311,3.2360261559435606,0.7917138660386086,4.671238750116393,1921,12,1.0654853010080776,0.7374605704168065,1.737904941066919,551.1650167068824,3
6,9,2,1,3.9476743031661923,6.443671771268576,2.495997468102384,0.6126436049657767,4.671238750116393,1921,12,1.124163973094012,1.0410130275919725,1.4996373595026395,60.55669779635966,1
6,10,2,2,14.409991011826245,17.948066829451232,3.538075817624987,0.802871481856792,4.671238750116393,1921,12,1.1051773336689201,0.7918508913048449,0.955239666096118,358.0716110795849,2
6,11,2,1,9.173236754636607,13.171581914943868,3.998345160307262,0.6964415370813642,4.671238750116393,1921,12,1.0149382353652001,0.9772358811367782,1.0108233116359164,191.53648394659626,1
6,12,2,1,9.98331785228385,13.648098245775449,3.664780393491599,0.7314805090426446,4.671238750116393,1921,12,0.9049392600267103,0.8219835826017637,0.9361246861812655,190.36493464162317,1
6,13,2,3,16.826198005412596,20.75945665047622,3.933258645063624,0.8105317151943187,4.671238750116393,1921,12,0.9621885891547914,1.0765640327992383,0.9276960343446816,246.68523863463608,3
6,14,2,1,4.660291230830849,7.660927255961026,3.000636025130177,0.6083194729730191,4.671238750116393,1921,12,1.1202038583182752,0.9931516315334914,0.8264702975856903,74.0095507928852,1
